Bus E,103.77473,1.30364,Prince Geroge's Park,Arrived,0
Bus E,103.77475,1.30364,Kent Ridge MRT,Next Stop,44
Bus E,103.77484,1.30365,Kent Ridge MRT,Next Stop,43
Bus E,103.77487,1.30365,Kent Ridge MRT,Next Stop,42
Bus E,103.77499,1.30364,Kent Ridge MRT,Next Stop,41
Bus E,103.77505,1.30364,Kent Ridge MRT,Next Stop,40
Bus E,103.7751,1.30364,Kent Ridge MRT,Next Stop,39
Bus E,103.77526,1.30362,Kent Ridge MRT,Next Stop,38
Bus E,103.77539,1.30365,Kent Ridge MRT,Next Stop,37
Bus E,103.77548,1.30366,Kent Ridge MRT,Next Stop,36
Bus E,103.77553,1.30368,Kent Ridge MRT,Next Stop,35
Bus E,103.77556,1.30369,Kent Ridge MRT,Next Stop,34
Bus E,103.77555,1.30369,Kent Ridge MRT,Next Stop,33
Bus E,103.77555,1.3037,Kent Ridge MRT,Next Stop,32
Bus E,103.77554,1.30371,Kent Ridge MRT,Next Stop,31
Bus E,103.77554,1.30372,Kent Ridge MRT,Next Stop,30
Bus E,103.77553,1.30372,Kent Ridge MRT,Next Stop,29
Bus E,103.77553,1.30373,Kent Ridge MRT,Next Stop,28
Bus E,103.77553,1.30374,Kent Ridge MRT,Next Stop,27
Bus E,103.77553,1.30375,Kent Ridge MRT,Next Stop,26
Bus E,103.77552,1.30375,Kent Ridge MRT,Next Stop,25
Bus E,103.77552,1.30376,Kent Ridge MRT,Next Stop,24
Bus E,103.77552,1.30377,Kent Ridge MRT,Next Stop,23
Bus E,103.77553,1.30378,Kent Ridge MRT,Next Stop,22
Bus E,103.77553,1.30379,Kent Ridge MRT,Next Stop,21
Bus E,103.77553,1.3038,Kent Ridge MRT,Next Stop,20
Bus E,103.77553,1.30381,Kent Ridge MRT,Next Stop,19
Bus E,103.77554,1.30381,Kent Ridge MRT,Next Stop,18
Bus E,103.77554,1.30382,Kent Ridge MRT,Next Stop,17
Bus E,103.77555,1.30383,Kent Ridge MRT,Next Stop,16
Bus E,103.77556,1.30384,Kent Ridge MRT,Next Stop,15
Bus E,103.77557,1.30384,Kent Ridge MRT,Next Stop,14
Bus E,103.77557,1.30385,Kent Ridge MRT,Next Stop,13
Bus E,103.77558,1.30385,Kent Ridge MRT,Next Stop,12
Bus E,103.77559,1.30386,Kent Ridge MRT,Next Stop,11
Bus E,103.7756,1.30386,Kent Ridge MRT,Next Stop,10
Bus E,103.77561,1.30386,Kent Ridge MRT,Next Stop,9
Bus E,103.77562,1.30386,Kent Ridge MRT,Next Stop,8
Bus E,103.77563,1.30386,Kent Ridge MRT,Next Stop,7
Bus E,103.77564,1.30386,Kent Ridge MRT,Next Stop,6
Bus E,103.77565,1.30386,Kent Ridge MRT,Next Stop,5
Bus E,103.77566,1.30385,Kent Ridge MRT,Next Stop,4
Bus E,103.77567,1.30385,Kent Ridge MRT,Next Stop,3
Bus E,103.77568,1.30384,Kent Ridge MRT,Next Stop,2
Bus E,103.77569,1.30384,Kent Ridge MRT,Next Stop,1
Bus E,103.77569,1.30383,Kent Ridge MRT,Arrived,0
Bus E,103.7757,1.30382,LT 27,Next Stop,44
Bus E,103.7757,1.30381,LT 27,Next Stop,43
Bus E,103.77571,1.30381,LT 27,Next Stop,42
Bus E,103.77571,1.3038,LT 27,Next Stop,41
Bus E,103.77571,1.30379,LT 27,Next Stop,40
Bus E,103.77572,1.30378,LT 27,Next Stop,39
Bus E,103.77572,1.30377,LT 27,Next Stop,38
Bus E,103.77572,1.30376,LT 27,Next Stop,37
Bus E,103.77572,1.30375,LT 27,Next Stop,36
Bus E,103.77571,1.30373,LT 27,Next Stop,35
Bus E,103.7757,1.30371,LT 27,Next Stop,34
Bus E,103.77568,1.30369,LT 27,Next Stop,33
Bus E,103.77566,1.30368,LT 27,Next Stop,32
Bus E,103.77564,1.30367,LT 27,Next Stop,31
Bus E,103.77561,1.30367,LT 27,Next Stop,30
Bus E,103.77559,1.30367,LT 27,Next Stop,29
Bus E,103.77557,1.30368,LT 27,Next Stop,28
Bus E,103.77556,1.30369,LT 27,Next Stop,27
Bus E,103.77553,1.30368,LT 27,Next Stop,26
Bus E,103.77548,1.30366,LT 27,Next Stop,25
Bus E,103.77539,1.30365,LT 27,Next Stop,24
Bus E,103.77526,1.30362,LT 27,Next Stop,23
Bus E,103.77513,1.3036,LT 27,Next Stop,22
Bus E,103.77509,1.30355,LT 27,Next Stop,21
Bus E,103.77505,1.30353,LT 27,Next Stop,20
Bus E,103.77502,1.30351,LT 27,Next Stop,19
Bus E,103.77497,1.3035,LT 27,Next Stop,18
Bus E,103.77496,1.3035,LT 27,Next Stop,17
Bus E,103.77479,1.30348,LT 27,Next Stop,16
Bus E,103.77463,1.30345,LT 27,Next Stop,15
Bus E,103.77453,1.30344,LT 27,Next Stop,14
Bus E,103.77443,1.30341,LT 27,Next Stop,13
Bus E,103.77435,1.30338,LT 27,Next Stop,12
Bus E,103.77427,1.30335,LT 27,Next Stop,11
Bus E,103.77421,1.30329,LT 27,Next Stop,10
Bus E,103.77415,1.30323,LT 27,Next Stop,9
Bus E,103.77415,1.30322,LT 27,Next Stop,8
Bus E,103.77411,1.30318,LT 27,Next Stop,7
Bus E,103.77408,1.30313,LT 27,Next Stop,6
Bus E,103.77405,1.30307,LT 27,Next Stop,5
Bus E,103.77404,1.30306,LT 27,Next Stop,4
Bus E,103.77401,1.303,LT 27,Next Stop,3
Bus E,103.774,1.30295,LT 27,Next Stop,2
Bus E,103.77399,1.30291,LT 27,Next Stop,1
Bus E,103.77398,1.30289,LT 27,Arrived,0
Bus E,103.77397,1.3028,University Hall,Next Stop,44
Bus E,103.77396,1.30271,University Hall,Next Stop,43
Bus E,103.77397,1.30262,University Hall,Next Stop,42
Bus E,103.77398,1.30256,University Hall,Next Stop,41
Bus E,103.77398,1.30255,University Hall,Next Stop,40
Bus E,103.774,1.30247,University Hall,Next Stop,39
Bus E,103.77406,1.30233,University Hall,Next Stop,38
Bus E,103.77407,1.3023,University Hall,Next Stop,37
Bus E,103.77422,1.30198,University Hall,Next Stop,36
Bus E,103.77436,1.30166,University Hall,Next Stop,35
Bus E,103.77444,1.30148,University Hall,Next Stop,34
Bus E,103.77447,1.30138,University Hall,Next Stop,33
Bus E,103.77447,1.30137,University Hall,Next Stop,32
Bus E,103.77448,1.30127,University Hall,Next Stop,31
Bus E,103.77447,1.30115,University Hall,Next Stop,30
Bus E,103.77445,1.30107,University Hall,Next Stop,29
Bus E,103.77444,1.30102,University Hall,Next Stop,28
Bus E,103.77441,1.30095,University Hall,Next Stop,27
Bus E,103.77441,1.30091,University Hall,Next Stop,26
Bus E,103.77441,1.3009,University Hall,Next Stop,25
Bus E,103.77438,1.30084,University Hall,Next Stop,24
Bus E,103.77437,1.3008,University Hall,Next Stop,23
Bus E,103.77434,1.30068,University Hall,Next Stop,22
Bus E,103.77435,1.30068,University Hall,Next Stop,21
Bus E,103.77435,1.30067,University Hall,Next Stop,20
Bus E,103.77435,1.30066,University Hall,Next Stop,19
Bus E,103.77435,1.30065,University Hall,Next Stop,18
Bus E,103.77435,1.30064,University Hall,Next Stop,17
Bus E,103.77435,1.30063,University Hall,Next Stop,16
Bus E,103.77435,1.30062,University Hall,Next Stop,15
